,Phrase,Intent,Pred_intent
298,from where did you originate,where_are_you_from,where_are_you_from
299,in what place are you originally from,where_are_you_from,where_are_you_from
300,tack on a gallon of milk to the grocery list,shopping_list_update,shopping_list_update
301,make sure to put eggs on the grocery list,shopping_list_update,shopping_list_update
302,include asparagus on the list,shopping_list_update,todo_list_update
303,put milk on my shopping list,shopping_list_update,shopping_list_update
304,"if soda isn't on my shopping list, go ahead and add it for me",shopping_list_update,shopping_list_update
305,take toilet paper off my shopping list,shopping_list_update,shopping_list_update
306,take toilet paper off my shopping list and add paper towels,shopping_list_update,shopping_list_update
307,please put chips on my shopping list,shopping_list_update,shopping_list_update
308,can you add eggs to my shopping list,shopping_list_update,shopping_list_update
309,i'd like to get soda while i'm out; add it to my shopping list,shopping_list_update,shopping_list_update
310,i need eggs; add them to my shopping list,shopping_list_update,shopping_list_update
311,milk should be added to my shopping list,shopping_list_update,shopping_list_update
312,take paper towels off of my shopping list,shopping_list_update,shopping_list_update
313,i don't need toilet paper anymore; take it off my shopping list,shopping_list_update,shopping_list_update
314,i need water on my shopping list and beer off of it,shopping_list_update,shopping_list_update
315,can you tell me what you can help with,what_can_i_ask_you,what_can_i_ask_you
316,i would like to know what you can help with,what_can_i_ask_you,what_can_i_ask_you
317,i want to know what type of things you can help me with,what_can_i_ask_you,what_can_i_ask_you
318,can i know what type of things you can help me with,what_can_i_ask_you,what_can_i_ask_you
319,i will be glad to know what type of things you can help me with,what_can_i_ask_you,what_can_i_ask_you
320,tell me what subjects you like,what_can_i_ask_you,what_can_i_ask_you
321,so what subjects do you like,what_can_i_ask_you,what_can_i_ask_you
322,what kinds of things are you familiar with,what_can_i_ask_you,what_can_i_ask_you
323,what knowledge do you have on certain subjects,what_can_i_ask_you,maybe
324,what subjects or areas are you familiar with,what_can_i_ask_you,what_can_i_ask_you
325,tell me what you can do for me,what_can_i_ask_you,flip_coin
326,what can you do for me,what_can_i_ask_you,what_are_your_hobbies
327,what would you be able to do with me,what_can_i_ask_you,
328,tell me what types of questions i can ask you,what_can_i_ask_you,what_can_i_ask_you
329,what things do you know how to do,what_can_i_ask_you,what_can_i_ask_you
330,undecided,maybe,
331,might,maybe,
332,both could be,maybe,maybe
333,my answer would be maybe,maybe,maybe
334,i can't say for certain either way,maybe,maybe
335,it's definitely a maybe for that,maybe,maybe
336,maybe it is,maybe,maybe
337,could be,maybe,maybe
338,i am not able to say,maybe,translate
339,i do not know,maybe,time
340,not sure to be honest,maybe,maybe
341,"um, i'm not quite sure",maybe,no
342,"um, i'm not actually sure",maybe,maybe
343,"um, i'm not sure",maybe,maybe
344,i'm not completely certain,maybe,no
345,help me change my oil,oil_change_how,oil_change_how
346,how do i do an oil change,oil_change_how,oil_change_how
347,how to do an oil change,oil_change_how,oil_change_how
348,diy oil change and oil type,oil_change_how,oil_change_how
349,i want to know how to change my oil,oil_change_how,oil_change_how
350,how to change oil and what oil type,oil_change_how,oil_change_how
351,i need guidance on changing my oil,oil_change_how,oil_change_how
352,can you teach me how to change my oil,oil_change_how,oil_change_how
353,help me figure out how to change my oil,oil_change_how,oil_change_how
354,give me step by step instructions for changing my oil,oil_change_how,oil_change_how
355,put together a list of instructions for me on how to change the oil in my car,oil_change_how,oil_change_how
356,what oil do i use when changing oil and how do i do it,oil_change_how,oil_change_how
357,"can you change the oil, with what and how",oil_change_how,oil_change_how
358,can you tell me how to change my oil please,oil_change_how,oil_change_how
359,please let me know how to change the oil,oil_change_how,oil_change_how
360,"i'd like to make a reservation at rooth chris, can you do that",restaurant_reservation,restaurant_reservation
361,reserve a table for 3 at 7 for olive garden,restaurant_reservation,restaurant_reservation
362,"at 7, i need a table for 3 at olive garden",restaurant_reservation,restaurant_reservation
363,get a table for me at 7 for 3 people at olive garden,restaurant_reservation,restaurant_reservation
364,reverse a table for 5 at burger king under the name sara at 6,restaurant_reservation,restaurant_reservation
365,could you reserve table for 3 at carlos jr under the name adam at 4,restaurant_reservation,restaurant_reservation
366,i need a table for two at the havana at nine,restaurant_reservation,restaurant_reservation
367,i need a table at gemma for nine at two,restaurant_reservation,restaurant_reservation
368,get me a table for five at itta bena at three,restaurant_reservation,restaurant_reservation
369,use martins name to reserve a table at tropicana for 5 people at 8pm,restaurant_reservation,restaurant_reservation
370,martins needs a table for 5 people at tropicana at 8pm precisely,restaurant_reservation,restaurant_reservation
371,are there any open reservations at outback tonight,restaurant_reservation,accept_reservations
372,michael will reserve a table for two at 7:00pm for olive garden,restaurant_reservation,restaurant_reservation
373,please reserve a table for two at olive garden at 7:00pm for michael,restaurant_reservation,restaurant_reservation
374,reservations for two need to be made using michael's name for 7:00pm at olive garden,restaurant_reservation,accept_reservations
375,what are my coffers at,balance,what_can_i_ask_you
376,what's my current bank account total,balance,balance
377,what's the balance in my bank accounts,balance,balance
378,is there enough in my wells fargo account to buy some nike's,balance,freeze_account
379,do i have money in my wells fargo account for nike's,balance,balance
380,check my wells fargo account to see if i have enough for these nike's,balance,routing
381,can you tell me my bank balance,balance,balance
382,will you tell me my bank balance,balance,balance
383,how much money do i have in my various bank accounts,balance,balance
384,how much cash do i have in my bank accounts,balance,balance
385,whats the combined total of the money inside my bank accounts,balance,balance
386,how much moola is in my bank accounts,balance,balance
387,how much does my bank account have,balance,transfer
388,check my checking balance,balance,balance
389,what's my checking look like,balance,order_checks
390,confirm my reservation for march 12 at 9:00 am,confirm_reservation,confirm_reservation
391,can you confirm that i have a reservation for february 21 at 6 o'clock,confirm_reservation,confirm_reservation
392,please confirm my reservation for bar les freres at 7,confirm_reservation,confirm_reservation
393,can you confirm that i have a reservation for 2/20 at 6:00 pm,confirm_reservation,confirm_reservation
394,please confirm my reservation at brio for theodore,confirm_reservation,confirm_reservation
395,please confirm that i have a reservation for 2/20 at 6:00 pm,confirm_reservation,confirm_reservation
396,can you confirm the reservation at fleming's for jane,confirm_reservation,confirm_reservation
397,please verify my reservation for john at bardenay,confirm_reservation,confirm_reservation
398,is my reservation set for john at bardenay,confirm_reservation,cancel_reservation
399,has my reservation for john at bardenay been confirmed,confirm_reservation,confirm_reservation
400,i need to confirm my reservation for red lobster for frank,confirm_reservation,confirm_reservation
401,confirm the john reservation at applebee's,confirm_reservation,confirm_reservation
402,i have a reservation for strip house for jennifer that i'd like to confirm,confirm_reservation,confirm_reservation
403,confirm my reservation for joe at hoss's,confirm_reservation,confirm_reservation
404,i'll be confirming my reservation for joseph at red lobster,confirm_reservation,confirm_reservation
405,can you freeze my bank account,freeze_account,freeze_account
406,i want my account locked out,freeze_account,account_blocked
407,i need my account frozen!,freeze_account,freeze_account
408,please force my account to freeze,freeze_account,freeze_account
409,please allow my account to freeze,freeze_account,freeze_account
410,freeze my account at the bank immediately,freeze_account,freeze_account
411,my account at the bank needs to be frozen,freeze_account,freeze_account
412,please put a block on my citi account immediately,freeze_account,freeze_account
413,block my bank of america immdediately,freeze_account,freeze_account
414,my account needs to be frozen,freeze_account,freeze_account
415,put a freeze on my account,freeze_account,freeze_account
416,i need to put a stop on my bank account,freeze_account,freeze_account
417,please put a stop on my bank account,freeze_account,freeze_account
418,please put a freeze on my banking account,freeze_account,freeze_account
419,how do i freeze my bank account,freeze_account,freeze_account
420,"i heard i can transfer my 401k, but don't know how, do you",rollover_401k,rollover_401k
421,can you tell me how to transfer my 401k,rollover_401k,rollover_401k
422,i wanna transfer my 401k,rollover_401k,rollover_401k
423,i must rollover my 401k,rollover_401k,rollover_401k
424,help me to transfer my 401k,rollover_401k,rollover_401k
425,i need help to transfer my 401k,rollover_401k,rollover_401k
426,how do i transfer my 401k to a new firm,rollover_401k,rollover_401k
427,can i move my 401k to an ira,rollover_401k,rollover_401k
428,can 401ks be moved,rollover_401k,transfer
429,how do i switch 401k companies,rollover_401k,rollover_401k
430,how can i transfer my 401k,rollover_401k,rollover_401k
431,"my 401k, can i roll it over",rollover_401k,rollover_401k
432,help me rollover my 401k,rollover_401k,rollover_401k
433,tell me how to rollover my 401k,rollover_401k,rollover_401k
434,let me know how to rollover my 401k,rollover_401k,rollover_401k
435,what company made this ai,who_made_you,who_made_you
436,who is the person that brought you to life,who_made_you,who_made_you
437,who is your maker,who_made_you,schedule_maintenance
438,who assembled you,who_made_you,who_do_you_work_for
439,let me know who programmed you,who_made_you,who_made_you
440,i wanna know your maker,who_made_you,spelling
441,who is the one who programmed you,who_made_you,who_made_you
442,tell me who your maker was,who_made_you,who_made_you
443,do you know what company were you designed by,who_made_you,who_made_you
444,what company were you designed by,who_made_you,who_made_you
445,which company were you designed by,who_made_you,who_made_you
446,can you tell me who made you,who_made_you,who_made_you
447,what company did the design for this,who_made_you,who_made_you
448,what company is responsible for this design,who_made_you,who_made_you
449,"for this design, what company did it",who_made_you,who_made_you
450,which way do we go and how long will it take to get to the sears tower in chicago,distance,how_busy
451,how many minutes will it take to get to the empire state building in manhattan,distance,distance
452,does it take long to get to yankee stadium in the bronx,distance,distance
453,what's the time to destination going via bus to omaha,distance,distance
454,how many minutes am i from texaco,distance,timer
455,is it going to be much longer until i reach the bank,distance,distance
456,what's the estimated travel time to get to dc via bus,distance,distance
457,how long does it take to get to el paso on a bus,distance,distance
458,what's the average time to boston when riding a bus,distance,distance
459,how long will i be on the bus to new orleans,distance,distance
460,how long does it take to get downtown by bus,distance,distance
461,how far am i from orlando,distance,distance
462,tell me how much longer i will have to drive to reach the destination,distance,distance
463,how much farther is orlando from my location,distance,current_location
464,please give me the approximate amount of time i will need to go from jfk international airport to penn station,distance,uber
465,how do you refer to me,user_name,user_name
466,what do i go by,user_name,change_user_name
467,what do you think my name is,user_name,user_name
468,what do you have for my name,user_name,user_name
469,what's your designation,user_name,who_made_you
470,i want to hear my name,user_name,what_is_your_name
471,what's my name,user_name,who_do_you_work_for
472,what name do you have for me,user_name,user_name
473,please tell me the name that you have for me,user_name,insurance
474,can you tell me what name you have for me,user_name,user_name
475,i would like to know the name you have for me,user_name,what_is_your_name
476,could you tell me my name,user_name,what_is_your_name
477,can you tell me my name for me,user_name,what_is_your_name
478,you call me what,user_name,change_user_name
479,you know me by what right now,user_name,recipe
480,what's the timezone for britain,timezone,timezone
481,i would like to know the timezone for britain,timezone,timezone
482,i need to know britain's timezone,timezone,timezone
483,can you tell me britain's timezone,timezone,timezone
484,can you tell me the time zone for la,timezone,timezone
485,tell me the timezone for california,timezone,timezone
486,what timezone do they use in arizona,timezone,timezone
487,what is the timezone for la,timezone,timezone
488,what is the timezone for san francisco,timezone,timezone
489,what is the timezone for houston,timezone,timezone
490,does denver reside in the eastern timezones,timezone,time
491,"denver's timezone is a mystery, i wonder where its located",timezone,timezone
492,what's the timezone in valencia,timezone,timezone
493,timezone in salt lake city,timezone,timezone
494,what time is it in phoenix,timezone,time
495,"i don't like this song, can skip it",next_song,next_song
496,"skip this song, please",next_song,next_song
497,"next song, please!",next_song,next_song
498,go to the next song and play it,next_song,next_song
499,play the next one,next_song,next_song
500,skip ahead one song,next_song,next_song
501,play the next song please,next_song,next_song
502,could you hit next,next_song,next_song
503,let's go to the next song please,next_song,next_song
504,may i suggest we go to the next song,next_song,next_song
505,might we go to the next song,next_song,next_song
506,skip to the next track,next_song,next_song
507,play next song,next_song,next_song
508,change this song please,next_song,next_song
509,play the next song please if you would,next_song,next_song
510,i need to know all my spending transactions,transactions,transactions
511,how much did i spend on my most recent transaction,transactions,transactions
512,i want to see all transactions in the past month for all accounts,transactions,transactions
513,open bank app and show my most recent transactions,transactions,transactions
514,i made a transaction recently,transactions,transactions
515,i want to know what my recent transaction was,transactions,transactions
516,state recent transaction,transactions,transactions
517,what have i spent things on,transactions,spending_history
518,what were my last 10 charges on my credit card,transactions,report_fraud
519,how much have i spent on my debit card this month,transactions,spending_history
520,how much was my last target trip,transactions,last_maintenance
521,what was my recent transaction on my visa card,transactions,transactions
522,show my my most recent visa card transaction,transactions,transactions
523,how many transactions do i have on flower shops from last wednesday between 2pm and 7pm,transactions,
524,what is the largest transaction i have made on video games this month,transactions,transactions
525,please give me the name of a few good options for places to eat dinner tonight,restaurant_suggestion,restaurant_suggestion
526,what are some good places to go out for dinner in my area tonight,restaurant_suggestion,restaurant_suggestion
527,can you search recommended casual restaurants for tonight in philadelphia,restaurant_suggestion,restaurant_suggestion
528,where can i get some good food,restaurant_suggestion,order
529,does cleveland have any good places that serve clams,restaurant_suggestion,restaurant_suggestion
530,are there good clam places in cleveland,restaurant_suggestion,restaurant_suggestion
531,"could you suggest a french restaurant, please",restaurant_suggestion,meal_suggestion
532,can you suggest a thai restaurant,restaurant_suggestion,meal_suggestion
533,"can you suggest a thai restaurant, please",restaurant_suggestion,meal_suggestion
534,what's the food can easily get in canada,restaurant_suggestion,international_fees
535,what are the best restaurants open tonight,restaurant_suggestion,restaurant_suggestion
536,pull up some recommendations for places serving fish in maine,restaurant_suggestion,restaurant_suggestion
537,where should i eat,restaurant_suggestion,food_last
538,give me a list of places that serve the best wings in charlotte,restaurant_suggestion,restaurant_suggestion
539,give me restaurant reccomendations,restaurant_suggestion,restaurant_suggestion
540,x card has earned how many points,rewards_balance,rewards_balance
541,can you pull up how many points i've earned with travel card,rewards_balance,rewards_balance
542,how many points do i have on my six flags rewards card,rewards_balance,rewards_balance
543,i need to check my rewards for my credit card,rewards_balance,rewards_balance
