,Phrase,Intent,Pred_intent
200,find my cellphone for me!,find_phone,find_phone
201,where did i place my phone,find_phone,find_phone
202,where's my phone,find_phone,find_phone
203,my phone isn't where i left it,find_phone,find_phone
204,i think i've misplaced my phone,find_phone,find_phone
205,i've lost my phone somewhere,find_phone,find_phone
206,i think i lost my phone,find_phone,find_phone
207,would you know where to find my phone,find_phone,find_phone
208,please assist me in looking for my phone,find_phone,find_phone
209,look for my phone with me,find_phone,find_phone
210,is there a travel alert in spain,travel_alert,travel_alert
211,travel alert in cuba,travel_alert,travel_alert
212,alerts for travel in colombia,travel_alert,travel_alert
213,are there travel alerts in mexico,travel_alert,travel_alert
214,mexico travel alerts,travel_alert,travel_alert
215,have there been any travel alerts for the us,travel_alert,travel_alert
216,are there any travel advisories for the us,travel_alert,travel_alert
217,what are the travel alerts for the us,travel_alert,travel_alert
218,are there travel alerts for the us,travel_alert,travel_alert
219,what travel alerts are in effect for the us,travel_alert,travel_alert
220,i want to know if i will be safe if i travel to europe,travel_alert,travel_alert
221,would i be safe if i traveled to japan,travel_alert,travel_alert
222,is it safe to go to north korea,travel_alert,international_visa
223,will i be safe going to south america,travel_alert,travel_alert
224,am i safe to go to africa,travel_alert,vaccines
225,which countries have travel alerts,travel_alert,travel_alert
226,is it safe in italy,travel_alert,international_visa
227,what are the travel conditions for haiti,travel_alert,weather
228,are there any travel bulletins about haiti,travel_alert,vaccines
229,note any travel alerts for haiti,travel_alert,travel_alert
230,find travel alerts for haiti,travel_alert,travel_alert
231,does the state department say anything about traveling to haiti,travel_alert,travel_suggestion
232,is there a travel alert for france,travel_alert,travel_alert
233,is it safe for me to go to turkey,travel_alert,vaccines
234,is it safe to go to serbia,travel_alert,yes
235,safety concerns for malaysia,travel_alert,
236,is it safe for me to visit malawi,travel_alert,travel_alert
237,is travel to monterrey safe now,travel_alert,travel_alert
238,is it safe for people to travel to pakistan,travel_alert,book_hotel
239,can people safely travel to cambodia,travel_alert,plug_type
240,please help me set up a vacation request,pto_request,pto_request
241,how does one go about putting in a vacation request,pto_request,pto_request
242,how do i put in a vacation request,pto_request,pto_request
243,walk me through on how to make a vacation request,pto_request,pto_request
244,please put in a vacation request,pto_request,pto_request
245,how is a vacation request done,pto_request,pto_request_status
246,how is a vacation request made,pto_request,pto_request
247,what is the process of making a vacation request,pto_request,pto_request
248,how would one make a vacation request,pto_request,pto_request
249,can i put in a pto request for september 1st to september 8th,pto_request,pto_request
250,"if i want to make a vacation request, how do i do it",pto_request,pto_request
251,can i put in a pto request for august 1st to august 10th,pto_request,pto_request
252,can i put in a pto request for january 4th to january 9th,pto_request,pto_request
253,can i put in a pto request for december 3rd to december 10th,pto_request,pto_request
254,can i put in a pto request for december 25th to january 1st,pto_request,pto_request
255,can i take pto from the end of the month to the 5th of the next month,pto_request,calendar_update
256,can you help me plan a vacation,pto_request,pto_request
257,it it possible to take pto from the 8th to the 11th,pto_request,travel_notification
258,is it ok if i use some of my pto on may 24th to may 29th,pto_request,pto_request
259,what do i do to set up a vacation,pto_request,pto_request
260,i need to use pto on october 5th to october 10th,pto_request,travel_notification
261,how do i plan a vacation,pto_request,insurance_change
262,can i put in a pto request for monday to wednesday,pto_request,pto_request
263,can i purchase a vacation using this,pto_request,order
264,how do i get help with a vacation itinerary,pto_request,pto_request
265,how do i request a vacation,pto_request,pto_request
266,i'd like to request a vacation,pto_request,pto_request
267,i need to request a vacation,pto_request,pto_request
268,vacation request information,pto_request,pto_request_status
269,vacation request please,pto_request,pto_request
270,how can i increase my credit score,improve_credit_score,improve_credit_score
271,how can i raise my credit score,improve_credit_score,improve_credit_score
272,how can i contribute to my credit score,improve_credit_score,improve_credit_score
273,how is it possible to get a better credit score,improve_credit_score,credit_score
274,how can i up my credit score,improve_credit_score,improve_credit_score
275,can you explain to me how i might boost my credit score,improve_credit_score,improve_credit_score
276,my credit score stinks but i don't know how to improve it,improve_credit_score,improve_credit_score
277,what preventative measures can i take to avoid a low credit score,improve_credit_score,improve_credit_score
278,how can i keep my credit score from falling,improve_credit_score,improve_credit_score
279,give me some ideas for boosting my credit score,improve_credit_score,credit_score
280,how can i prevent my credit score from dropping,improve_credit_score,improve_credit_score
281,what steps can i take to build my credit score,improve_credit_score,improve_credit_score
282,give me some tips on building up my credit score,improve_credit_score,improve_credit_score
283,how can i rehabilitate my poor credit score,improve_credit_score,improve_credit_score
284,give me some ideas of how to avoid my credit score lowering,improve_credit_score,improve_credit_score
285,give me tips on improving my credit score,improve_credit_score,improve_credit_score
286,what steps should i take if i want to ensure my credit score doesn't drop,improve_credit_score,improve_credit_score
287,can you tell me some strategies for raising my credit score,improve_credit_score,improve_credit_score
288,i want to know how i can build up a good credit score,improve_credit_score,improve_credit_score
289,"""what's the method to improve credit score",improve_credit_score,improve_credit_score
290,"""which is the best way to improve the credit score",improve_credit_score,improve_credit_score
291,"""which could be improve the credit score",improve_credit_score,improve_credit_score
292,"""when the credit score improve",improve_credit_score,improve_credit_score
293,"""where is improve the credit score",improve_credit_score,improve_credit_score
294,it is damaging to my credit score if i miss one credit card payment,improve_credit_score,improve_credit_score
295,i have a revolving store card and defaulted so will my fico score be affected,improve_credit_score,improve_credit_score
296,will my fico score decrease if i increase my student loan debt,improve_credit_score,improve_credit_score
297,if i lose my job will my credit score go down,improve_credit_score,improve_credit_score
298,can i hurt my credit rating if i open several credit cards in a short time frame,improve_credit_score,improve_credit_score
299,will only having five late payments really make my credit bad,improve_credit_score,improve_credit_score
300,name unusual facts about the circus,fun_fact,fun_fact
301,i need interesting baseball trivia from the nineteen eighties,fun_fact,fun_fact
302,tell me a fun fact about cars,fun_fact,fun_fact
303,give me a fun fact about kangaroo,fun_fact,fun_fact
304,give me a fun fact about koala,fun_fact,fun_fact
305,give me a fun fact about dolphin,fun_fact,fun_fact
306,what is some trivia about frog,fun_fact,fun_fact
307,tell me fun facts of today,fun_fact,fun_fact
308,give me something interesting about stars,fun_fact,fun_fact
309,what is some trivia question about coffee,fun_fact,fun_fact
310,tell me some trivia about sweat,fun_fact,fun_fact
311,tell me some trivia about dolphin,fun_fact,fun_fact
312,what is some trivia about the weather,fun_fact,fun_fact
313,give me a fun fact about komodo dragon,fun_fact,fun_fact
314,give me a amusing fact about wolf,fun_fact,fun_fact
315,what is the interesting trivia about human bodies,fun_fact,fun_fact
316,i want to learn something about apples,fun_fact,fun_fact
317,tell me today's fun fact,fun_fact,fun_fact
318,i want today's fun fact please,fun_fact,fun_fact
319,what is today's fun fact,fun_fact,fun_fact
320,today's fun fact,fun_fact,fun_fact
321,i want a fun fact about london,fun_fact,fun_fact
322,tell me something interesting about bees,fun_fact,fun_fact
323,i would you like to learn something interesting about bees,fun_fact,fun_fact
324,i want to hear cool bee facts,fun_fact,fun_fact
325,what's something interesting about bees,fun_fact,fun_fact
326,i wanna hear something cool about bees,fun_fact,tell_joke
327,tell me fun facts on science topics,fun_fact,fun_fact
328,tell me fun science facts,fun_fact,fun_fact
329,i want to know fun facts about koala bears,fun_fact,fun_fact
330,please speak in tagalog,change_language,change_accent
331,speak in german,change_language,change_language
332,speak to me in dutch,change_language,
333,speak in french please,change_language,change_language
334,speak spanish please,change_language,change_language
335,i am not understanding the language you are responding in; switch it for me,change_language,change_language
336,i can't understand the language you are responding in; i need you to switch it,change_language,change_language
337,i need you to switch the language you are responding as i don't understand,change_language,change_language
338,i don't understand your language; switch the language,change_language,change_language
339,i need you to switch the language you are responding in,change_language,change_language
340,i'd like to speak in portuguese,change_language,translate
341,can we speak in german,change_language,change_language
342,i want to use spanish with you,change_language,change_language
343,please let's speak in spanish,change_language,change_language
344,please can we speak in dutch,change_language,change_language
345,can you make the default language swedish,change_language,change_language
346,is it possible to talk to you in mandarin,change_language,change_language
347,would you understand me if i speak to you in navajo,change_language,
348,i'd like the language to be in spanish,change_language,change_language
349,i'd like to use you using russian,change_language,international_fees
350,can i speak spanish to you hombre,change_language,change_language
351,i want to start talking to you in swedish,change_language,
352,can i get you to change your language setting to russian,change_language,change_language
353,please make your language setting norwegian,change_language,change_language
354,i am going to speak english now,change_language,change_language
355,do you speak english,change_language,change_language
356,i want to talk english,change_language,change_language
357,we have to speak in english,change_language,change_language
358,speak in dutch,change_language,change_language
359,i want to speak to you in swiss german,change_language,change_language
360,how long until my paycheck shows up,payday,payday
361,can you tell me the date of my last check,payday,last_maintenance
362,what was the date when i last go paid,payday,payday
363,what's the date on my last pay stub,payday,payday
364,when can i expect my paycheck,payday,payday
365,when is the next time i'll receive a paycheck,payday,payday
366,when did i last collect my salary,payday,income
367,when do i next get paid,payday,payday
368,when is my paycheck arriving,payday,payday
369,what day is payday,payday,payday
370,do you know when my next check is coming,payday,next_holiday
371,when do i get my next paycheck,payday,payday
372,when's pay day for me,payday,next_holiday
373,i need to know when i get paid next,payday,payday
374,when's my next pay day,payday,next_holiday
375,what day's my pay coming next,payday,next_holiday
376,when do i get paid for my work,payday,payday
377,look up when my payday is supposed to be,payday,payday
378,when can i expect to be paid,payday,payday
379,look up the date for my next payday,payday,payday
380,what day will i earn my payment from work,payday,income
381,find out when my next upcoming payday will be,payday,payday
382,when is the next payday i can look forward to,payday,payday
383,what day can i expect to receive payment on,payday,min_payment
384,when will my next paycheck be coming,payday,payday
385,when will my payment be deposited,payday,direct_deposit
386,when do i get my next pay check,payday,payday
387,is it payday,payday,payday
388,do you know when i'll receive my next paycheck,payday,payday
389,what date do i get paid,payday,payday
390,how long does it take for a credit card to be reissued and mailed to me,replacement_card_duration,replacement_card_duration
391,can credit card companies expedite delivery of reissued credit cards,replacement_card_duration,damaged_card
392,can you call the help desk line for my credit card company,replacement_card_duration,damaged_card
393,how can i request a new credit card,replacement_card_duration,pto_request
394,what's the phone number for my credit card company,replacement_card_duration,damaged_card
395,i recently lost my credit card and need to know how long it takes to get a new one mailed to me,replacement_card_duration,replacement_card_duration
396,i need to know the time it takes to get a new credit card sent to someone who lost theirs,replacement_card_duration,replacement_card_duration
397,i lost my credit card recently  how long does take to get a new one in the mail,replacement_card_duration,replacement_card_duration
398,what is amount of time it takes to get a new credit card i lost mine recently,replacement_card_duration,replacement_card_duration
399,what is the time frame for sending a customer who lost their credit card a new one,replacement_card_duration,replacement_card_duration
400,will i get getting my new card anytime soon,replacement_card_duration,replacement_card_duration
401,what is the shipping status of my replacement card,replacement_card_duration,damaged_card
402,how long until i get my replacement card,replacement_card_duration,replacement_card_duration
403,when is my new card expected to arrive,replacement_card_duration,replacement_card_duration
404,is my replacement card due to arrive in the mail today,replacement_card_duration,replacement_card_duration
405,how long before my new card is mailed to me,replacement_card_duration,replacement_card_duration
406,what is the shipping time for my card,replacement_card_duration,replacement_card_duration
407,how much time before my new card is mailed to me,replacement_card_duration,replacement_card_duration
408,how long does it take to get a new credit card,replacement_card_duration,replacement_card_duration
409,time to order and receive a new credit card,replacement_card_duration,replacement_card_duration
410,when will i received a replacement card,replacement_card_duration,damaged_card
411,time to replace my credit card,replacement_card_duration,replacement_card_duration
412,how long before the replacement card is mailed to me,replacement_card_duration,replacement_card_duration
413,how much longer before the card is mailed to me,replacement_card_duration,replacement_card_duration
414,how long will it takes to get a new credit card,replacement_card_duration,replacement_card_duration
415,what is the shipping wait for my card,replacement_card_duration,replacement_card_duration
416,when will the replaecment card arrive,replacement_card_duration,replacement_card_duration
417,let me know the wait on a replacement credit card,replacement_card_duration,damaged_card
418,let me know when the replacement card will arrive,replacement_card_duration,replacement_card_duration
419,how soon can i expect a replacement card for my lost card to arrive,replacement_card_duration,replacement_card_duration
420,i need you to tell me what time it is in new york now,time,time
421,"what time is it in adelaide, australia right now",time,time
422,is it after noon,time,how_busy
423,is it six o clock yet,time,yes
424,please give me the time in tanzania at this moment,time,time
425,can you tell me the current time in jamaica,time,time
426,"tell me the time in san francisco, please",time,time
427,"what time is it right now in adelaide, australia",time,time
428,what time is it in the eastern timezone,time,time
429,what time is it in the mountain timezone,time,time
430,what time is it in the greenwich timezone,time,time
431,what time is it in the central timezone,time,time
432,tell me what the time is in dallas,time,time
433,what is the current time in dallas,time,time
434,can you tell me what time it is in dallas,time,time
435,what time is it in dallas,time,time
436,tell time for another city: dallas,time,time
437,what time is it right now at home,time,time
438,what’s the time in new york,time,time
439,tell me the time in california,time,time
440,tell me the time in las vegas,time,time
441,what is the time is central time zone,time,time
442,what is the time in the usa,time,time
443,what is the time in est,time,time
444,whats the exact time,time,time
445,what is the current time,time,time
446,what's the current time,time,time
447,what time is it in california,time,time
448,please give me the time,time,time
449,the time is what,time,time
450,how is the status of my credit card application coming along,application_status,application_status
451,what exactly is the status of my application for the credit card,application_status,application_status
452,i need to know the status of my credit card application,application_status,application_status
453,i would like to know the status of my credit card application,application_status,application_status
454,let me know if my application for american saving bank,application_status,application_status
455,check the status of my credit card application for me,application_status,application_status
456,i want to know if my credit card application has been processed,application_status,application_status
457,i want to know the status of my credit card application,application_status,application_status
458,can you check if my credit card application has been processed,application_status,application_status
459,i want to know how is my credit card application going,application_status,application_status
460,can you let me know the status of my discover credit card application status,application_status,application_status
461,can you tell me the status of my credit card application,application_status,application_status
462,has my application for american express gone through yet,application_status,application_status
463,let me know about the status of my credit card application,application_status,application_status
464,can you please tell me about the status of my credit card application,application_status,application_status
465,can you please let me know the status of my capital one application,application_status,application_status
466,let me know the credit card application status,application_status,application_status
467,has my application for discover card gone through yet,application_status,application_status
468,can you tell me the credit card application status,application_status,application_status
469,has my application for the hsbc card been approved yet,application_status,application_status
470,please tell me if my application for the hsbc card has gone through yet,application_status,application_status
471,how far has my application for the hsbc card gone till now,application_status,application_status
472,what's the status on my application for the hsbc credit card,application_status,application_status
473,how far has my application for the hsbc card proceeded till now,application_status,application_status
474,did the application for my visa card finish,application_status,new_card
475,has my mastercard application gone through the process,application_status,application_status
476,has my mastercard application gone through yet,application_status,application_status
477,has my application for my visa card gone through,application_status,application_status
478,has my mastercard application been processed,application_status,application_status
479,when will i know if my visa card application was approved,application_status,application_status
480,what's the status of by delta flight,flight_status,flight_status
481,what's the status of my virgin airlines flight,flight_status,flight_status
482,what's the status of my jetblue flight,flight_status,flight_status
483,what's the status of my southwest flight,flight_status,flight_status
484,what's the status of my american airlines flight,flight_status,flight_status
485,what's the news with my delta flight,flight_status,book_flight
486,where is my delta flight,flight_status,book_flight
487,what can you tell me about flight dl123,flight_status,flight_status
488,where is flight dl123,flight_status,flight_status
489,has flight dl123 left,flight_status,flight_status
490,is flight dl123 going to arrive on time,flight_status,flight_status
491,is my spirit flight running on time,flight_status,flight_status
492,what's the status for my delta flight this afternoon,flight_status,flight_status
493,give me the status on my united airlines flight,flight_status,book_flight
494,what's up with my american airline flight will it be on time,flight_status,flight_status
495,tell me what the status is for my aa flight,flight_status,flight_status
496,i need for you to get me the status of my american airlines flight,flight_status,book_flight
497,tell me the status of my american airlines flight,flight_status,flight_status
498,i need to know the status of my american airlines flight,flight_status,flight_status
499,would you let me know the status of my american airlines flight,flight_status,book_flight
500,let me know the status of my american airlines flight,flight_status,flight_status
501,has flight dl123 landed,flight_status,flight_status
502,"is my flight, dl123 on time",flight_status,flight_status
503,how far out is flight dl123,flight_status,flight_status
504,is flight dl123 delayed,flight_status,flight_status
505,what time is boarding scheduled,flight_status,flight_status
506,when is boarding scheduled,flight_status,flight_status
507,what time is boarding for my flight,flight_status,flight_status
508,when is boarding scheduled for my flight,flight_status,flight_status
509,when is my flight scheduled to board,flight_status,flight_status
510,flip a coin for me and i call heads,flip_coin,flip_coin
511,can you flip a coin for me,flip_coin,flip_coin
512,give me the results of a coin flip,flip_coin,flip_coin
513,please flip a coin for me,flip_coin,flip_coin
514,please flip a coin for me ai,flip_coin,flip_coin
515,flip a coin and tell me if it's heads,flip_coin,flip_coin
516,"ai, flip a coin for me",flip_coin,flip_coin
517,"ai, please flip a simulated coin",flip_coin,flip_coin
518,let's flip a coin i choose heads,flip_coin,flip_coin
519,can you please do a simulated coin flip for me ai,flip_coin,flip_coin
520,flip a coin i choose heads,flip_coin,flip_coin
521,flip a coin i'm calling heads,flip_coin,flip_coin
522,can you do a coin flip for me ai,flip_coin,flip_coin
523,i want you to flip a coin i choose heads,flip_coin,flip_coin
524,just toss a coin,flip_coin,flip_coin
525,just flip a coin,flip_coin,flip_coin
526,throw a coin in the air,flip_coin,flip_coin
527,flip a coin into the air,flip_coin,flip_coin
528,"heads, coin flip",flip_coin,flip_coin
529,"flip coin, heads!",flip_coin,flip_coin
530,"flip a coin, i call heads!",flip_coin,flip_coin
531,"coin flip, choose heads",flip_coin,flip_coin
532,"please flip a coin, i choose heads!",flip_coin,flip_coin
533,can you flip a coin i call heads,flip_coin,flip_coin
534,"flip a coin, i'm heads",flip_coin,flip_coin
535,"flip a coin, heads",flip_coin,flip_coin
536,"flip us a coin, i call heads",flip_coin,flip_coin
537,"flip a coin, you're tails and i'm heads",flip_coin,flip_coin
538,give me a coin toss result,flip_coin,flip_coin
539,"flip the coin, i choose heads",flip_coin,flip_coin
540,bob is my name now,change_user_name,change_user_name
541,please start calling me bob,change_user_name,change_ai_name
542,change my name to bob,change_user_name,change_ai_name
543,call me bob from now on,change_user_name,change_user_name
544,don't call me bill anymore - call me bob,change_user_name,change_user_name
545,i want you to call me bailey,change_user_name,change_user_name
546,don't call me anything besides bailey,change_user_name,make_call
547,refer to me as bailey,change_user_name,change_user_name
548,"address me as ""bailey",change_user_name,change_user_name
549,please call me bailey,change_user_name,change_user_name
550,can you call me a different name,change_user_name,change_user_name
551,could you call me a different name,change_user_name,change_user_name
552,"could you call me a different name, please",change_user_name,change_user_name
553,"could you call me by a different name, please",change_user_name,change_user_name
554,"can you call me a different name, please",change_user_name,change_user_name
555,"ai, my name is deb please use my name when you talk to me",change_user_name,change_user_name
556,ai answer my questions with my name first which is deb,change_user_name,what_can_i_ask_you
557,"ai, refer to me as deb when answering me",change_user_name,what_can_i_ask_you
558,"ai, address me as deb when speaking to me",change_user_name,are_you_a_bot
559,"ai, call me deb",change_user_name,make_call
560,change my name please,change_user_name,change_user_name
561,please go ahead and change my name,change_user_name,change_ai_name
562,please switch my name,change_user_name,what_is_your_name
563,change name for me,change_user_name,change_user_name
564,my name is going to be sherlock,change_user_name,user_name
565,start calling me jake from now on,change_user_name,change_ai_name
566,call me shane,change_user_name,change_user_name
567,i want you to call me sheldon,change_user_name,change_user_name
568,i want to be called timothy,change_user_name,change_user_name
569,call me mike from now on,change_user_name,make_call
